Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10
299,486.57,No,B,Name_37,28,NY,F,7575.51,Inactive
789,84.34,Yes,A,Name_161,65,FL,M,4188.6,Inactive
413,80.32,Yes,D,Name_176,57,NV,M,3562.63,Inactive
936,220.39,Yes,C,Name_280,68,NY,M,5404.05,Active
830,222.34,No,B,Name_179,24,NY,F,6339.01,Active
742,415.22,Yes,A,Name_207,45,NV,F,4178.25,Active
824,78.0,Yes,C,Name_231,56,TX,M,1980.47,Inactive
391,208.85,Yes,A,Name_143,23,IL,F,9794.77,Active
970,40.49,No,C,Name_166,43,WA,F,9267.24,Active
72,78.71,Yes,A,Name_42,34,FL,F,1614.13,Active
327,34.95,No,C,Name_105,65,FL,F,3777.96,Inactive
775,417.66,No,D,Name_203,22,TX,F,6997.29,Pending
170,326.13,No,D,Name_221,22,NY,M,8565.09,Inactive
970,394.79,No,C,Name_155,70,WA,M,1664.9,Active
629,498.39,No,A,Name_296,44,WA,M,3109.22,Pending
684,238.49,Yes,B,Name_18,45,IL,M,1494.57,Pending
115,130.49,Yes,B,Name_83,53,NV,M,7886.05,Pending
937,24.52,Yes,C,Name_61,53,NV,M,4573.68,Inactive
103,96.33,No,A,Name_142,57,WA,M,7472.2,Pending
239,392.52,No,C,Name_11,55,FL,F,3621.41,Pending
113,240.34,No,B,Name_80,41,NY,F,3509.43,Pending
837,246.63,Yes,B,Name_136,23,CA,M,2702.24,Active
893,415.73,Yes,D,Name_203,65,WA,F,1172.92,Pending
733,240.64,Yes,D,Name_238,18,NV,M,5445.64,Inactive
154,423.82,No,B,Name_296,56,NY,F,6024.39,Inactive
415,255.13,No,C,Name_157,59,WA,M,4134.92,Pending
479,297.9,No,C,Name_207,36,NY,F,9125.71,Pending
132,115.11,Yes,A,Name_48,24,FL,M,2386.22,Active
106,69.37,Yes,B,Name_182,23,IL,M,4226.26,Inactive
591,161.42,No,C,Name_61,67,NV,F,2312.61,Pending
640,357.67,No,D,Name_282,18,NY,F,9362.33,Active
732,357.32,No,A,Name_265,23,CA,M,5329.3,Inactive
355,73.73,No,A,Name_223,25,IL,M,9716.38,Inactive
155,270.99,No,A,Name_207,37,NV,M,8316.88,Inactive
10,292.68,Yes,C,Name_216,62,NY,M,6887.32,Inactive
359,441.87,Yes,A,Name_102,34,IL,M,4805.75,Active
940,248.92,Yes,D,Name_125,64,NY,M,6237.56,Inactive
932,384.89,Yes,D,Name_278,29,IL,F,8210.07,Inactive
581,318.3,Yes,B,Name_7,68,NV,F,9666.58,Inactive
536,117.93,Yes,A,Name_185,55,IL,M,7311.62,Pending
735,123.03,No,C,Name_63,66,IL,F,5146.72,Active
838,89.18,No,A,Name_9,67,CA,M,7859.99,Pending
812,416.92,No,A,Name_258,36,NY,M,1889.99,Active
515,115.39,No,D,Name_205,28,IL,M,2952.58,Pending
500,488.31,No,C,Name_195,31,FL,M,3526.67,Pending
422,420.06,Yes,A,Name_39,26,IL,M,2625.2,Active
681,387.01,Yes,B,Name_197,31,CA,F,4411.55,Pending
222,196.57,No,A,Name_253,32,IL,F,8422.48,Inactive
670,27.31,No,D,Name_90,65,TX,F,5022.73,Inactive
103,239.32,No,A,Name_148,24,TX,M,8872.86,Active
